Customer_ID,Credit_Score_pred
47226,Poor
45681,Standard
45681,Standard
45681,Standard
45681,Standard
2308,Poor
2308,Poor
2308,Poor
2308,Poor
35188,Standard
35188,Standard
35188,Standard
35188,Standard
40488,Poor
40488,Poor
40488,Poor
40488,Poor
37067,Poor
37067,Poor
37067,Poor
37067,Poor
18030,Standard
18030,Standard
18030,Standard
18030,Standard
26218,Good
26218,Good
26218,Good
26218,Good
6746,Standard
6746,Standard
6746,Standard
6746,Standard
2571,Poor
2571,Poor
2571,Poor
2571,Poor
38788,Good
38788,Good
38788,Good
38788,Good
25214,Standard
25214,Standard
25214,Standard
25214,Standard
4901,Poor
4901,Poor
4901,Poor
4901,Poor
26418,Good
26418,Good
26418,Good
26418,Good
23782,Standard
23782,Standard
23782,Standard
23782,Poor
12260,Standard
12260,Standard
12260,Standard
12260,Standard
14655,Poor
14655,Poor
14655,Poor
14655,Poor
17236,Standard
17236,Standard
17236,Poor
17236,Poor
44859,Standard
44859,Standard
44859,Standard
44859,Standard
44917,Poor
44917,Poor
44917,Poor
44917,Poor
16614,Standard
16614,Standard
16614,Standard
16614,Standard
1474,Standard
1474,Standard
1474,Standard
1474,Standard
12140,Good
12140,Good
12140,Good
12140,Good
27458,Standard
27458,Poor
27458,Standard
27458,Poor
21949,Poor
21949,Poor
21949,Poor
21949,Poor
46735,Poor
46735,Poor
46735,Poor
46735,Poor
10235,Standard
10235,Standard
10235,Standard
10235,Standard
29253,Good
29253,Good
29253,Good
29253,Good
9005,Standard
9005,Standard
9005,Standard
9005,Standard
21474,Poor
21474,Poor
21474,Poor
21474,Poor
37877,Standard
37877,Standard
37877,Standard
37877,Standard
17807,Good
17807,Good
17807,Good
17807,Good
50206,Poor
50206,Poor
50206,Poor
50206,Poor
42878,Standard
42878,Standard
42878,Standard
42878,Standard
48981,Poor
48981,Poor
48981,Poor
48981,Poor
27570,Good
27570,Good
27570,Good
27570,Good
32611,Standard
32611,Standard
32611,Standard
32611,Standard
15286,Poor
15286,Poor
15286,Poor
15286,Poor
49023,Good
49023,Good
49023,Good
49023,Good
50650,Standard
50650,Standard
50650,Standard
50650,Standard
3216,Poor
3216,Poor
3216,Poor
3216,Poor
29087,Good
29087,Good
29087,Good
29087,Good
30520,Standard
30520,Standard
30520,Standard
30520,Standard
33530,Standard
33530,Standard
33530,Standard
33530,Standard
19600,Poor
19600,Poor
19600,Poor
19600,Poor
5083,Standard
5083,Standard
5083,Standard
5083,Standard
12313,Good
12313,Good
12313,Good
12313,Good
1061,Standard
1061,Standard
1061,Standard
1061,Standard
19007,Good
19007,Good
19007,Good
19007,Good
40566,Standard
40566,Standard
40566,Standard
40566,Standard
38676,Poor
38676,Poor
38676,Poor
38676,Poor
27275,Standard
27275,Standard
27275,Standard
27275,Standard
5945,Poor
5945,Poor
5945,Poor
5945,Poor
47373,Good
47373,Good
47373,Good
47373,Good
11258,Standard
11258,Standard
11258,Standard
11258,Standard
1740,Standard
1740,Standard
1740,Standard
1740,Standard
44161,Standard
44161,Standard
44161,Standard
44161,Standard
31248,Good
31248,Good
31248,Good
31248,Good
50904,Poor
50904,Poor
50904,Poor
50904,Poor
24146,Standard
24146,Standard
24146,Standard
24146,Standard
34447,Good
34447,Good
34447,Good
34447,Good
9138,Standard
9138,Standard
9138,Standard
9138,Standard
48536,Standard
48536,Standard
48536,Standard
48536,Standard
3385,Good
3385,Good
3385,Good
3385,Good
26748,Good
26748,Good
26748,Good
26748,Good
44895,Good
44895,Good
44895,Good
44895,Good
6057,Standard
6057,Standard
6057,Standard
6057,Standard
46020,Poor
46020,Poor
46020,Poor
46020,Poor
39805,Standard
39805,Standard
39805,Standard
39805,Standard
44113,Poor
44113,Poor
44113,Poor
44113,Poor
16606,Good
16606,Good
16606,Good
16606,Good
38171,Poor
38171,Poor
38171,Poor
38171,Poor
44208,Standard
44208,Standard
44208,Standard
44208,Standard
18219,Good
18219,Good
18219,Good
18219,Standard
31973,Good
31973,Good
31973,Good
31973,Good
42349,Poor
42349,Poor
42349,Poor
42349,Poor
46214,Standard
46214,Standard
46214,Standard
46214,Standard
10787,Good
10787,Good
10787,Good
10787,Good
3520,Good
3520,Good
3520,Good
3520,Good
38253,Good
38253,Good
38253,Good
38253,Good
13236,Poor
13236,Poor
13236,Poor
13236,Poor
18669,Poor
18669,Poor
18669,Poor
18669,Poor
36435,Poor
36435,Poor
36435,Poor
36435,Poor
44356,Good
44356,Good
44356,Good
44356,Good
43444,Poor
43444,Poor
43444,Poor
43444,Poor
10014,Poor
10014,Poor
10014,Poor
10014,Poor
33012,Poor
33012,Poor
33012,Poor
33012,Poor
21481,Poor
21481,Standard
21481,Poor
21481,Standard
1030,Good
1030,Good
1030,Good
1030,Good
11441,Standard
11441,Standard
11441,Standard
11441,Standard
24374,Standard
24374,Standard
24374,Standard
24374,Standard
38035,Standard
38035,Good
38035,Good
38035,Good
47648,Poor
47648,Poor
47648,Poor
47648,Poor
50645,Poor
50645,Poor
50645,Poor
50645,Poor
2148,Standard
2148,Standard
2148,Standard
2148,Standard
34010,Good
34010,Good
34010,Good
34010,Good
33954,Poor
33954,Poor
33954,Poor
33954,Poor
32395,Poor
32395,Poor
32395,Poor
32395,Poor
4421,Poor
4421,Poor
4421,Poor
4421,Poor
28910,Standard
28910,Standard
28910,Good
28910,Standard
30058,Poor
30058,Poor
30058,Poor
30058,Poor
31955,Poor
31955,Poor
31955,Poor
31955,Poor
26918,Standard
26918,Standard
26918,Standard
26918,Standard
22504,Poor
22504,Poor
22504,Poor
22504,Poor
12641,Standard
12641,Standard
12641,Standard
12641,Standard
27528,Standard
27528,Standard
27528,Standard
27528,Standard
38465,Standard
38465,Standard
38465,Standard
38465,Standard
18602,Poor
18602,Poor
18602,Poor
18602,Poor
35805,Standard
35805,Standard
35805,Standard
35805,Standard
27114,Good
27114,Good
27114,Good
27114,Good
25994,Standard
25994,Standard
25994,Standard
25994,Standard
46982,Poor
46982,Poor
46982,Poor
46982,Poor
28944,Good
28944,Good
28944,Good
28944,Good
45143,Poor
45143,Poor
45143,Poor
45143,Poor
32265,Poor
32265,Poor
32265,Poor
32265,Poor
40507,Standard
40507,Standard
40507,Standard
40507,Standard
50113,Standard
50113,Standard
50113,Standard
50113,Standard
50729,Good
50729,Good
50729,Good
50729,Good
11926,Standard
11926,Standard
11926,Standard
11926,Standard
26125,Standard
26125,Standard
26125,Poor
26125,Standard
43655,Good
43655,Good
43655,Good
43655,Good
36139,Poor
36139,Poor
36139,Poor
36139,Poor
3807,Poor
3807,Poor
3807,Poor
3807,Poor
7087,Standard
7087,Standard
7087,Standard
7087,Standard
6707,Poor
6707,Poor
6707,Poor
6707,Poor
1039,Good
1039,Standard
1039,Standard
1039,Standard
25227,Poor
25227,Poor
25227,Poor
25227,Poor
38730,Poor
38730,Poor
38730,Poor
38730,Poor
41198,Poor
41198,Poor
41198,Poor
41198,Poor
23298,Good
23298,Good
23298,Good
23298,Good
28743,Standard
28743,Standard
28743,Standard
28743,Standard
4083,Standard
4083,Standard
4083,Standard
4083,Standard
38595,Good
38595,Good
38595,Good
38595,Good
10924,Poor
10924,Poor
10924,Poor
10924,Poor
29606,Poor
29606,Poor
29606,Poor
29606,Poor
4201,Standard
4201,Standard
4201,Standard
4201,Standard
30783,Poor
30783,Poor
30783,Poor
30783,Poor
25015,Poor
25015,Poor
25015,Poor
25015,Poor
26048,Good
26048,Good
26048,Good
26048,Good
15630,Good
15630,Good
15630,Good
15630,Good
15927,Standard
15927,Standard
15927,Standard
15927,Standard
36496,Good
36496,Good
36496,Good
36496,Good
17043,Poor
17043,Poor
17043,Poor
17043,Poor
49931,Good
49931,Good
49931,Good
49931,Good
38812,Standard
38812,Standard
38812,Standard
38812,Standard
40528,Poor
40528,Poor
40528,Poor
40528,Poor
22592,Standard
22592,Standard
22592,Standard
22592,Standard
40606,Standard
40606,Standard
40606,Standard
40606,Standard
18368,Standard
18368,Standard
18368,Standard
18368,Standard
11031,Good
11031,Good
11031,Good
11031,Good
40085,Standard
40085,Standard
40085,Standard
40085,Standard
31602,Standard
31602,Standard
31602,Standard
31602,Standard
9619,Poor
9619,Poor
9619,Poor
9619,Poor
46688,Good
46688,Standard
46688,Standard
46688,Standard
41897,Standard
41897,Standard
41897,Standard
41897,Standard
44230,Standard
44230,Standard
44230,Standard
44230,Standard
36903,Standard
36903,Standard
36903,Standard
36903,Standard
23592,Standard
23592,Standard
23592,Standard
23592,Standard
10755,Poor
10755,Standard
10755,Standard
10755,Poor
47785,Standard
47785,Standard
47785,Standard
47785,Standard
31777,Poor
31777,Poor
31777,Poor
31777,Poor
30911,Poor
30911,Poor
30911,Poor
30911,Poor
2052,Standard
2052,Standard
2052,Standard
2052,Standard
42053,Poor
42053,Poor
42053,Poor
42053,Standard
3409,Good
3409,Good
3409,Standard
3409,Good
4927,Standard
4927,Standard
4927,Standard
4927,Standard
26414,Good
26414,Good
26414,Good
26414,Good
21661,Standard
21661,Standard
21661,Standard
21661,Standard
30636,Poor
30636,Poor
30636,Poor
30636,Poor
37589,Standard
37589,Standard
37589,Standard
37589,Standard
38346,Good
38346,Good
38346,Good
38346,Good
2048,Good
2048,Good
2048,Good
2048,Good
35342,Poor
35342,Poor
35342,Poor
35342,Poor
41460,Poor
41460,Poor
41460,Poor
41460,Poor
47860,Standard
47860,Good
47860,Standard
47860,Good
23938,Good
23938,Good
23938,Good
23938,Good
13549,Good
13549,Good
13549,Good
13549,Good
34429,Standard
34429,Standard
34429,Standard
34429,Good
39045,Standard
39045,Standard
39045,Standard
39045,Standard
36528,Standard
36528,Standard
36528,Standard
36528,Standard
38820,Poor
38820,Poor
38820,Poor
38820,Poor
46990,Poor
46990,Standard
46990,Standard
46990,Standard
11773,Good
11773,Good
11773,Good
11773,Good
50720,Good
50720,Good
50720,Good
50720,Good
29532,Poor
29532,Poor
29532,Poor
29532,Poor
23596,Poor
23596,Poor
23596,Poor
23596,Poor
8096,Standard
8096,Standard
8096,Standard
8096,Standard
30022,Standard
30022,Standard
30022,Standard
30022,Standard
14532,Good
14532,Good
14532,Good
14532,Good
46716,Good
46716,Good
46716,Good
46716,Good
28134,Good
28134,Good
28134,Good
28134,Good
42694,Poor
42694,Poor
42694,Poor
42694,Poor
47645,Poor
47645,Poor
47645,Poor
47645,Poor
31610,Poor
31610,Poor
31610,Poor
31610,Poor
22296,Standard
22296,Standard
22296,Standard
22296,Standard
37457,Poor
37457,Poor
37457,Poor
37457,Poor
27221,Good
27221,Good
27221,Good
27221,Good
1345,Good
1345,Good
1345,Good
1345,Good
38895,Standard
38895,Standard
38895,Standard
38895,Standard
23479,Good
23479,Good
23479,Good
23479,Good
39925,Standard
39925,Standard
39925,Standard
39925,Standard
3551,Good
3551,Good
3551,Good
3551,Good
45314,Standard
45314,Standard
45314,Poor
45314,Standard
50242,Good
50242,Good
50242,Good
50242,Good
40948,Poor
40948,Standard
40948,Poor
40948,Standard
12411,Standard
12411,Standard
12411,Standard
12411,Standard
25761,Good
25761,Good
25761,Good
25761,Good
7703,Standard
7703,Standard
7703,Standard
7703,Standard
8883,Poor
8883,Poor
8883,Poor
8883,Poor
1518,Poor
1518,Poor
1518,Poor
1518,Standard
4187,Good
4187,Good
4187,Good
4187,Good
13313,Poor
13313,Poor
13313,Poor
13313,Poor
47560,Poor
47560,Poor
47560,Poor
47560,Poor
2519,Poor
2519,Poor
2519,Poor
2519,Poor
19244,Standard
19244,Standard
19244,Standard
19244,Standard
19709,Standard
19709,Standard
19709,Standard
19709,Standard
48517,Standard
48517,Standard
48517,Standard
48517,Standard
6297,Poor
6297,Poor
6297,Poor
6297,Poor
21523,Poor
21523,Poor
21523,Poor
21523,Poor
3617,Poor
3617,Poor
3617,Poor
3617,Poor
44874,Good
44874,Good
44874,Good
44874,Good
47754,Good
47754,Good
47754,Good
47754,Good
20764,Poor
20764,Poor
20764,Poor
20764,Poor
41122,Good
41122,Good
41122,Good
41122,Good
44478,Standard
44478,Standard
44478,Standard
44478,Standard
22419,Poor
22419,Poor
22419,Poor
22419,Poor
17648,Poor
17648,Poor
17648,Poor
17648,Poor
12680,Standard
12680,Good
12680,Standard
12680,Standard
10806,Standard
10806,Standard
10806,Standard
10806,Standard
40809,Good
40809,Good
40809,Good
40809,Good
27373,Standard
27373,Standard
27373,Standard
27373,Standard
31165,Standard
31165,Standard
31165,Standard
31165,Standard
1687,Standard
1687,Standard
1687,Standard
1687,Standard
42318,Standard
42318,Standard
42318,Standard
42318,Standard
46398,Standard
46398,Standard
46398,Good
46398,Standard
10257,Good
10257,Good
10257,Good
10257,Good
40450,Standard
40450,Standard
40450,Standard
40450,Standard
2811,Standard
2811,Standard
2811,Standard
2811,Standard
21248,Standard
21248,Poor
21248,Poor
21248,Poor
35509,Poor
35509,Poor
35509,Poor
35509,Poor
45146,Standard
45146,Standard
45146,Standard
45146,Standard
31159,Good
31159,Good
31159,Good
31159,Good
50580,Standard
50580,Standard
50580,Standard
50580,Standard
4334,Poor
4334,Standard
4334,Standard
4334,Poor
10136,Standard
10136,Standard
10136,Standard
10136,Standard
10311,Poor
10311,Standard
10311,Standard
10311,Standard
47562,Standard
47562,Standard
47562,Standard
47562,Standard
49199,Standard
49199,Good
49199,Standard
49199,Standard
11090,Standard
11090,Standard
11090,Standard
11090,Standard
50819,Standard
50819,Standard
50819,Good
50819,Standard
17912,Standard
17912,Standard
17912,Standard
17912,Standard
43122,Poor
43122,Poor
43122,Poor
43122,Poor
43037,Standard
43037,Standard
43037,Standard
43037,Standard
35262,Poor
35262,Poor
35262,Poor
35262,Poor
14383,Poor
14383,Poor
14383,Poor
14383,Poor
13365,Poor
13365,Poor
13365,Poor
13365,Poor
15431,Good
15431,Good
15431,Good
15431,Good
4068,Standard
4068,Standard
4068,Standard
4068,Standard
16104,Standard
16104,Standard
16104,Standard
16104,Standard
25955,Poor
25955,Poor
25955,Poor
25955,Poor
38425,Standard
38425,Standard
38425,Standard
38425,Standard
14290,Good
14290,Good
14290,Good
14290,Good
1662,Standard
1662,Standard
1662,Standard
1662,Standard
42909,Poor
42909,Poor
42909,Poor
42909,Poor
44244,Poor
44244,Poor
44244,Poor
44244,Poor
44705,Poor
44705,Poor
44705,Poor
44705,Poor
20202,Standard
20202,Standard
20202,Standard
20202,Standard
35869,Poor
35869,Poor
35869,Poor
35869,Poor
14073,Good
14073,Good
14073,Good
14073,Good
49056,Good
49056,Good
49056,Standard
49056,Good
19943,Good
19943,Good
19943,Good
19943,Good
20301,Poor
20301,Poor
20301,Poor
20301,Poor
49296,Poor
49296,Poor
49296,Poor
49296,Poor
29909,Poor
29909,Poor
29909,Poor
29909,Poor
22991,Standard
22991,Standard
22991,Standard
22991,Standard
36579,Good
36579,Good
36579,Good
36579,Good
14088,Poor
14088,Poor
14088,Poor
14088,Poor
45018,Standard
45018,Poor
45018,Standard
45018,Standard
50688,Poor
50688,Poor
50688,Poor
50688,Poor
39984,Good
39984,Good
39984,Good
39984,Good
47364,Poor
47364,Poor
47364,Poor
47364,Poor
27240,Standard
27240,Standard
27240,Standard
27240,Standard
17908,Standard
17908,Standard
17908,Standard
17908,Standard
1209,Poor
1209,Poor
1209,Poor
1209,Standard
9815,Standard
9815,Standard
9815,Standard
9815,Standard
50768,Good
50768,Good
50768,Good
50768,Good
47171,Standard
47171,Good
47171,Good
47171,Good
1133,Standard
1133,Standard
1133,Standard
1133,Standard
2275,Standard
2275,Standard
2275,Standard
2275,Standard
4151,Good
4151,Good
4151,Good
4151,Good
44344,Poor
44344,Poor
44344,Poor
44344,Poor
50320,Standard
50320,Standard
50320,Standard
50320,Standard
20137,Poor
20137,Poor
20137,Poor
20137,Poor
13892,Standard
13892,Standard
13892,Standard
13892,Standard
39654,Poor
39654,Poor
39654,Poor
39654,Poor
10024,Standard
10024,Standard
10024,Standard
10024,Standard
46355,Standard
46355,Standard
46355,Standard
46355,Standard
8032,Poor
8032,Poor
8032,Poor
8032,Poor
28379,Good
28379,Good
28379,Good
28379,Good
24568,Standard
24568,Standard
24568,Standard
24568,Standard
6604,Good
6604,Good
6604,Good
6604,Good
26792,Poor
26792,Poor
26792,Poor
26792,Poor
3638,Standard
3638,Standard
3638,Standard
3638,Poor
16150,Good
16150,Good
16150,Good
16150,Good
9874,Poor
9874,Poor
9874,Poor
9874,Poor
20187,Standard
20187,Standard
20187,Standard
20187,Standard
45284,Standard
45284,Standard
45284,Standard
45284,Standard
35274,Standard
35274,Standard
35274,Standard
35274,Standard
41104,Poor
41104,Poor
41104,Poor
41104,Poor
14324,Poor
14324,Poor
14324,Poor
14324,Poor
40649,Standard
40649,Standard
40649,Standard
40649,Standard
3750,Good
3750,Good
3750,Good
3750,Good
2792,Poor
2792,Poor
2792,Poor
2792,Poor
33533,Standard
33533,Standard
33533,Standard
33533,Standard
46945,Standard
46945,Standard
46945,Standard
46945,Standard
28361,Poor
28361,Poor
28361,Poor
28361,Poor
13446,Good
13446,Good
13446,Good
13446,Good
20605,Good
20605,Good
20605,Good
20605,Good
15510,Poor
15510,Poor
15510,Poor
15510,Poor
36897,Poor
36897,Poor
36897,Poor
36897,Poor
27315,Standard
27315,Standard
27315,Standard
27315,Standard
26936,Poor
26936,Poor
26936,Poor
26936,Poor
32573,Poor
32573,Poor
32573,Poor
32573,Poor
29344,Poor
29344,Poor
29344,Poor
29344,Poor
4850,Poor
4850,Poor
4850,Poor
4850,Poor
22925,Standard
22925,Standard
22925,Standard
22925,Standard
21632,Good
21632,Good
21632,Good
21632,Good
44842,Poor
44842,Poor
44842,Poor
44842,Poor
5175,Good
5175,Good
5175,Good
5175,Good
39060,Standard
39060,Standard
39060,Standard
39060,Standard
36988,Good
36988,Good
36988,Good
36988,Good
12959,Standard
12959,Standard
12959,Standard
12959,Standard
33528,Good
33528,Good
33528,Good
33528,Good
41664,Standard
41664,Standard
41664,Standard
41664,Standard
25792,Poor
25792,Poor
25792,Poor
25792,Poor
17346,Poor
17346,Poor
17346,Poor
17346,Poor
35472,Standard
35472,Standard
35472,Standard
35472,Standard
31043,Poor
31043,Poor
31043,Poor
31043,Poor
1818,Poor
1818,Poor
1818,Poor
1818,Poor
27413,Standard
27413,Standard
27413,Standard
27413,Standard
7445,Standard
7445,Standard
7445,Standard
7445,Standard
28465,Good
28465,Good
28465,Good
28465,Good
4587,Good
4587,Good
4587,Good
4587,Good
47815,Standard
47815,Standard
47815,Standard
47815,Standard
35308,Poor
35308,Poor
35308,Poor
35308,Poor
10706,Good
10706,Good
10706,Good
10706,Good
35414,Poor
35414,Poor
35414,Poor
35414,Poor
43577,Standard
43577,Standard
43577,Standard
43577,Standard
20655,Standard
20655,Standard
20655,Standard
20655,Standard
40170,Poor
40170,Poor
40170,Poor
40170,Poor
2186,Poor
2186,Poor
2186,Poor
2186,Poor
15742,Standard
15742,Standard
15742,Standard
15742,Standard
22109,Standard
22109,Standard
22109,Standard
22109,Standard
6115,Poor
6115,Poor
6115,Poor
6115,Poor
14523,Standard
14523,Standard
14523,Standard
14523,Standard
15466,Standard
15466,Standard
15466,Standard
15466,Standard
46414,Standard
46414,Standard
46414,Standard
46414,Standard
30240,Poor
30240,Poor
30240,Poor
30240,Poor
40467,Standard
40467,Standard
40467,Standard
40467,Standard
35170,Standard
35170,Standard
35170,Standard
35170,Standard
1103,Standard
1103,Standard
1103,Standard
1103,Standard
24945,Good
24945,Good
24945,Good
24945,Good
29417,Standard
29417,Standard
29417,Standard
29417,Standard
15081,Good
15081,Standard
15081,Good
15081,Good
14665,Standard
14665,Standard
14665,Standard
14665,Standard
16064,Good
16064,Standard
16064,Good
16064,Good
7137,Poor
7137,Poor
7137,Poor
7137,Poor
37042,Standard
37042,Standard
37042,Standard
37042,Standard
34259,Standard
34259,Standard
34259,Standard
34259,Standard
42470,Good
42470,Good
42470,Good
42470,Good
45239,Good
45239,Good
45239,Good
45239,Good
14803,Standard
14803,Standard
14803,Standard
14803,Standard
24302,Poor
24302,Poor
24302,Poor
24302,Poor
34344,Standard
34344,Standard
34344,Standard
34344,Standard
2312,Poor
2312,Poor
2312,Poor
2312,Poor
17699,Poor
17699,Poor
17699,Poor
17699,Poor
34746,Poor
34746,Poor
34746,Poor
34746,Poor
47286,Poor
47286,Poor
47286,Poor
47286,Poor
47446,Standard
47446,Standard
47446,Standard
47446,Standard
31249,Good
31249,Good
31249,Good
31249,Good
16407,Poor
16407,Poor
16407,Poor
16407,Poor
42872,Poor
42872,Poor
42872,Poor
42872,Poor
22380,Standard
22380,Standard
22380,Standard
22380,Standard
20016,Good
20016,Good
